    date/time [UTC];    AO density [kg/m^3];    speed ratio;    velocity [m/s]
2001-05-21 22:13:20;           3.635813e-12;       7.085223;       7693.739430
2001-05-22 01:00:00;           4.052717e-12;       7.080952;       7689.101206
2001-05-22 03:46:40;           2.955290e-12;       7.058087;       7664.273296
2001-05-22 06:33:20;           3.946914e-12;       7.050426;       7655.953535
2001-05-22 09:20:00;           5.147012e-12;       7.070102;       7677.319669
2001-05-22 12:06:40;           3.389066e-12;       7.084445;       7692.894173
2001-05-22 14:53:20;           3.986343e-12;       7.083071;       7691.402990
2001-05-22 17:40:00;           3.299449e-12;       7.062076;       7668.604026
2001-05-22 20:26:40;           3.563707e-12;       7.049172;       7654.591996
2001-05-22 23:13:20;           4.771893e-12;       7.066621;       7673.540143
2001-05-23 02:00:00;           4.516878e-12;       7.083323;       7691.675969
2001-05-23 04:46:40;           3.715522e-12;       7.084597;       7693.059434
2001-05-23 07:33:20;           3.640353e-12;       7.066327;       7673.220378
2001-05-23 10:20:00;           3.498766e-12;       7.048913;       7654.310910
2001-05-23 13:06:40;           4.720047e-12;       7.062785;       7669.373902
2001-05-23 15:53:20;           4.369217e-12;       7.081796;       7690.017670
2001-05-23 18:40:00;           3.636291e-12;       7.085738;       7694.298372
2001-05-23 21:26:40;           3.856553e-12;       7.070857;       7678.139340
2001-05-24 00:13:20;           3.206388e-12;       7.049940;       7655.426082
2001-05-24 03:00:00;           4.440614e-12;       7.058857;       7665.109420
2001-05-24 05:46:40;           4.993939e-12;       7.079898;       7687.957175
2001-05-24 08:33:20;           3.174744e-12;       7.086441;       7695.061846
2001-05-24 11:20:00;           3.832045e-12;       7.074732;       7682.347826
2001-05-24 14:06:40;           3.236825e-12;       7.052010;       7657.673779
2001-05-24 16:53:20;           4.194416e-12;       7.055342;       7661.291920
2001-05-24 19:40:00;           4.976785e-12;       7.077351;       7685.191711
2001-05-24 22:26:40;           3.598114e-12;       7.086290;       7694.897999
2001-05-25 01:13:20;           3.943447e-12;       7.078097;       7686.001584
2001-05-25 04:00:00;           3.250400e-12;       7.055190;       7661.126628
2001-05-25 06:46:40;           3.916272e-12;       7.052304;       7657.992654
2001-05-25 09:33:20;           4.898462e-12;       7.074201;       7681.770574
2001-05-25 12:20:00;           3.144990e-12;       7.086149;       7694.744610
2001-05-25 15:06:40;           4.199888e-12;       7.081126;       7689.290705
2001-05-25 17:53:20;           3.600729e-12;       7.059074;       7665.344827
2001-05-25 20:40:00;           3.703882e-12;       7.050110;       7655.611055
2001-05-25 23:26:40;           4.679960e-12;       7.070337;       7677.575272
2001-05-26 02:13:20;           3.581459e-12;       7.085374;       7693.903626
2001-05-26 05:00:00;           3.600619e-12;       7.083319;       7691.672070
2001-05-26 07:46:40;           3.514774e-12;       7.063355;       7669.993453
2001-05-26 10:33:20;           3.304556e-12;       7.049123;       7654.538867
2001-05-26 13:20:00;           3.878638e-12;       7.066272;       7673.160901
2001-05-26 16:06:40;           3.453361e-12;       7.084199;       7692.627495
2001-05-26 18:53:20;           3.462658e-12;       7.084861;       7693.346115
2001-05-26 21:40:00;           3.664808e-12;       7.067741;       7674.755632
2001-05-27 00:26:40;           3.267944e-12;       7.049402;       7654.841526
2001-05-27 03:13:20;           3.864269e-12;       7.062083;       7668.611557
2001-05-27 06:00:00;           3.952822e-12;       7.082601;       7690.891693
2001-05-27 08:46:40;           3.075352e-12;       7.085917;       7694.493350
2001-05-27 11:33:20;           3.794413e-12;       7.071914;       7679.287382
2001-05-27 14:20:00;           3.297004e-12;       7.050877;       7656.444060
2001-05-27 17:06:40;           3.534303e-12;       7.058096;       7664.282715
2001-05-27 19:53:20;           4.111148e-12;       7.080340;       7688.437551
2001-05-27 22:40:00;           3.142102e-12;       7.086463;       7695.086304
2001-05-28 01:26:40;           3.960845e-12;       7.075572;       7683.259945
2001-05-28 04:13:20;           3.498166e-12;       7.053467;       7659.256205
2001-05-28 07:00:00;           3.496737e-12;       7.054453;       7660.327257
2001-05-28 09:46:40;           4.517380e-12;       7.077378;       7685.221157
2001-05-28 12:33:20;           2.943146e-12;       7.086660;       7695.299675
2001-05-28 15:20:00;           4.257814e-12;       7.078824;       7686.790946
2001-05-28 18:06:40;           3.783948e-12;       7.057039;       7663.135095
2001-05-28 20:53:20;           3.385911e-12;       7.051657;       7657.290759
2001-05-28 23:40:00;           4.503572e-12;       7.073626;       7681.146625
2001-05-29 02:26:40;           3.146508e-12;       7.086498;       7695.123594
2001-05-29 05:13:20;           3.852688e-12;       7.081420;       7689.609782
2001-05-29 08:00:00;           3.777313e-12;       7.061124;       7667.570749
2001-05-29 10:46:40;           3.092646e-12;       7.050042;       7655.536917
2001-05-29 13:33:20;           3.558682e-12;       7.069455;       7676.616758
2001-05-29 16:20:00;           3.187387e-12;       7.085862;       7694.432842
2001-05-29 19:06:40;           3.888741e-12;       7.083538;       7691.909536
2001-05-29 21:53:20;           3.971578e-12;       7.065514;       7672.337992
2001-05-30 00:40:00;           2.912501e-12;       7.049667;       7655.129331
2001-05-30 03:26:40;           2.915065e-12;       7.064914;       7671.686429
2001-05-30 06:13:20;           3.013028e-12;       7.084588;       7693.049700
2001-05-30 09:00:00;           2.926034e-12;       7.085056;       7693.557641
2001-05-30 11:46:40;           3.615650e-12;       7.069748;       7676.935163
2001-05-30 14:33:20;           3.029878e-12;       7.050592;       7656.133634
2001-05-30 17:20:00;           2.651803e-12;       7.060522;       7666.917427
2001-05-30 20:06:40;           3.073585e-12;       7.082662;       7690.958287
2001-05-30 22:53:20;           2.755764e-12;       7.086102;       7694.693695
2001-05-31 01:40:00;           3.330411e-12;       7.073500;       7681.009946
2001-05-31 04:26:40;           3.171697e-12;       7.052789;       7658.520336
2001-05-31 07:13:20;           2.463991e-12;       7.056431;       7662.475070
2001-05-31 10:00:00;           2.958950e-12;       7.079798;       7687.848069
2001-05-31 12:46:40;           2.491574e-12;       7.086821;       7695.474776
2001-05-31 15:33:20;           3.586382e-12;       7.076858;       7684.656107
2001-05-31 18:20:00;           3.341201e-12;       7.055961;       7661.963899
2001-05-31 21:06:40;           2.482325e-12;       7.053246;       7659.016211
2001-05-31 23:53:20;           2.954575e-12;       7.076157;       7683.895114
2001-06-01 02:40:00;           2.821267e-12;       7.087043;       7695.716167
2001-06-01 05:26:40;           3.903131e-12;       7.079641;       7687.678060
2001-06-01 08:13:20;           3.881296e-12;       7.059822;       7666.157097
2001-06-01 11:00:00;           2.690780e-12;       7.051148;       7656.737894
2001-06-01 13:46:40;           3.068267e-12;       7.071840;       7679.206653
2001-06-01 16:33:20;           2.999679e-12;       7.086763;       7695.411569
2001-06-01 19:20:00;           4.157207e-12;       7.081945;       7690.179452
2001-06-01 22:06:40;           4.069739e-12;       7.064045;       7670.743049
2001-06-02 00:53:20;           3.169097e-12;       7.050343;       7655.863214
2001-06-02 03:40:00;           3.302601e-12;       7.067075;       7674.032611
2001-06-02 06:26:40;           3.231770e-12;       7.085852;       7694.422538
2001-06-02 09:13:20;           3.852442e-12;       7.083901;       7692.304405
2001-06-02 12:00:00;           4.593774e-12;       7.068134;       7675.183036
2001-06-02 14:46:40;           3.469520e-12;       7.050935;       7656.506774
2001-06-02 17:33:20;           2.820712e-12;       7.062341;       7668.891936
2001-06-02 20:20:00;           3.444166e-12;       7.084188;       7692.615935
2001-06-02 23:06:40;           3.261180e-12;       7.085435;       7693.969136
2001-06-03 01:53:20;           3.900822e-12;       7.071973;       7679.351962
2001-06-03 04:40:00;           3.624121e-12;       7.053004;       7658.753454
2001-06-03 07:26:40;           2.412351e-12;       7.058133;       7664.322734
2001-06-03 10:13:20;           3.043175e-12;       7.081376;       7689.561505
2001-06-03 13:00:00;           2.802787e-12;       7.086415;       7695.033621
2001-06-03 15:46:40;           4.100387e-12;       7.075349;       7683.017679
2001-06-03 18:33:20;           3.822818e-12;       7.055918;       7661.917789
2001-06-03 21:20:00;           2.482410e-12;       7.054687;       7660.581248
2001-06-04 00:06:40;           3.302580e-12;       7.077784;       7685.661759
2001-06-04 02:53:20;           2.875401e-12;       7.087139;       7695.819675
2001-06-04 05:40:00;           4.123052e-12;       7.078232;       7686.147788
2001-06-04 08:26:40;           4.296783e-12;       7.059544;       7665.855264
2001-06-04 11:13:20;           2.641997e-12;       7.052408;       7658.106157
2001-06-04 14:00:00;           3.027401e-12;       7.073446;       7680.950620
2001-06-04 16:46:40;           3.138752e-12;       7.087245;       7695.935145
2001-06-04 19:33:20;           4.581395e-12;       7.080673;       7688.798260
2001-06-04 22:20:00;           4.452508e-12;       7.063372;       7670.011422
2001-06-05 01:06:40;           2.932346e-12;       7.051466;       7657.083557
2001-06-05 03:53:20;           2.661967e-12;       7.068739;       7675.840141
2001-06-05 06:40:00;           3.010151e-12;       7.086700;       7695.343671
2001-06-05 09:26:40;           4.002774e-12;       7.082750;       7691.054130
2001-06-05 12:13:20;           4.618124e-12;       7.067145;       7674.109079
2001-06-05 15:00:00;           3.282122e-12;       7.051812;       7657.458635
2001-06-05 17:46:40;           2.355908e-12;       7.063874;       7670.557190
2001-06-05 20:33:20;           3.106731e-12;       7.085225;       7693.741691
2001-06-05 23:20:00;           3.508902e-12;       7.084647;       7693.113913
2001-06-06 02:06:40;           4.321154e-12;       7.070785;       7678.061420
2001-06-06 04:53:20;           3.827605e-12;       7.053544;       7659.339152
2001-06-06 07:40:00;           2.217507e-12;       7.059432;       7665.733724
2001-06-06 10:26:40;           3.142801e-12;       7.082612;       7690.903912
2001-06-06 13:13:20;           3.081497e-12;       7.086174;       7694.771645
2001-06-06 16:00:00;           4.388656e-12;       7.074014;       7681.568096
2001-06-06 18:46:40;           4.073349e-12;       7.056213;       7662.238322
2001-06-06 21:33:20;           2.360059e-12;       7.055962;       7661.965107
2001-06-07 00:20:00;           3.496858e-12;       7.079088;       7687.077404
2001-06-07 03:06:40;           3.019933e-12;       7.087213;       7695.900301
2001-06-07 05:53:20;           4.184401e-12;       7.076811;       7684.604630
2001-06-07 08:40:00;           4.666831e-12;       7.059546;       7665.856822
2001-06-07 11:26:40;           2.612088e-12;       7.053531;       7659.325017
2001-06-07 14:13:20;           3.127293e-12;       7.074564;       7682.164985
2001-06-07 17:00:00;           3.389212e-12;       7.087728;       7696.459890
2001-06-07 19:46:40;           4.660173e-12;       7.079521;       7687.547270
2001-06-07 22:33:20;           4.846908e-12;       7.063364;       7670.003440
2001-06-08 01:20:00;           3.183588e-12;       7.052602;       7658.316543
2001-06-08 04:06:40;           2.901668e-12;       7.069487;       7676.652028
2001-06-08 06:53:20;           3.591460e-12;       7.087144;       7695.825578
2001-06-08 09:40:00;           4.542877e-12;       7.081858;       7690.085784
2001-06-08 12:26:40;           5.431504e-12;       7.066932;       7673.877262
2001-06-08 15:13:20;           3.694015e-12;       7.053156;       7658.918619
2001-06-08 18:00:00;           2.497504e-12;       7.064656;       7671.406522
2001-06-08 20:46:40;           3.781635e-12;       7.085658;       7694.211851
2001-06-08 23:33:20;           4.078690e-12;       7.083972;       7692.380490
2001-06-09 02:20:00;           5.323291e-12;       7.070317;       7677.553335
2001-06-09 05:06:40;           4.459348e-12;       7.054819;       7660.724295
2001-06-09 07:53:20;           2.545345e-12;       7.060299;       7666.674564
2001-06-09 10:40:00;           4.296101e-12;       7.083027;       7691.354929
2001-06-09 13:26:40;           3.929563e-12;       7.085856;       7694.426351
2001-06-09 16:13:20;           5.087155e-12;       7.073420;       7680.922919
2001-06-09 19:00:00;           4.866670e-12;       7.057412;       7663.540388
2001-06-09 21:46:40;           2.595134e-12;       7.056829;       7662.906499
2001-06-10 00:33:20;           3.884715e-12;       7.079255;       7687.258364
2001-06-10 03:20:00;           3.290585e-12;       7.087284;       7695.977069
2001-06-10 06:06:40;           4.208559e-12;       7.076192;       7683.932674
2001-06-10 08:53:20;           5.123880e-12;       7.060528;       7666.923085
2001-06-10 11:40:00;           2.676381e-12;       7.054742;       7660.640420
2001-06-10 14:26:40;           3.277126e-12;       7.074619;       7682.224329
2001-06-10 17:13:20;           3.860987e-12;       7.087910;       7696.656740
2001-06-10 20:00:00;           4.464082e-12;       7.078789;       7686.752710
2001-06-10 22:46:40;           5.347896e-12;       7.063702;       7670.370392
2001-06-11 01:33:20;           2.867460e-12;       7.054054;       7659.893401
2001-06-11 04:20:00;           2.408448e-12;       7.069912;       7677.113253
2001-06-11 07:06:40;           3.618477e-12;       7.087560;       7696.277401
2001-06-11 09:53:20;           4.232897e-12;       7.081331;       7689.513466
2001-06-11 12:40:00;           5.330686e-12;       7.066903;       7673.845966
2001-06-11 15:26:40;           3.370883e-12;       7.054771;       7660.672269
2001-06-11 18:13:20;           2.089096e-12;       7.065109;       7671.898453
2001-06-11 21:00:00;           3.731551e-12;       7.085965;       7694.545551
2001-06-11 23:46:40;           3.896574e-12;       7.083648;       7692.029426
2001-06-12 02:33:20;           4.749781e-12;       7.069893;       7677.092521
2001-06-12 05:20:00;           3.769683e-12;       7.056503;       7662.553313
2001-06-12 08:06:40;           1.763595e-12;       7.060995;       7667.430374
2001-06-12 10:53:20;           3.184162e-12;       7.083014;       7691.341196
2001-06-12 13:40:00;           3.456677e-12;       7.085898;       7694.472756
2001-06-12 16:26:40;           4.598486e-12;       7.072902;       7680.359783
2001-06-12 19:13:20;           4.031612e-12;       7.058938;       7665.196942
2001-06-12 22:00:00;           2.067765e-12;       7.057661;       7663.810326
2001-06-13 00:46:40;           3.453115e-12;       7.078788;       7686.752218
2001-06-13 03:33:20;           3.595694e-12;       7.087421;       7696.126424
2001-06-13 06:20:00;           4.118762e-12;       7.075876;       7683.589389
2001-06-13 09:06:40;           5.123349e-12;       7.061862;       7668.372489
2001-06-13 11:53:20;           2.624527e-12;       7.056007;       7662.014105
2001-06-13 14:40:00;           2.941737e-12;       7.073988;       7681.539710
2001-06-13 17:26:40;           4.058425e-12;       7.087937;       7696.686852
2001-06-13 20:13:20;           4.445550e-12;       7.078673;       7686.627120
2001-06-13 23:00:00;           5.369419e-12;       7.065008;       7671.787967
2001-06-14 01:46:40;           3.257945e-12;       7.055995;       7662.001222
2001-06-14 04:33:20;           2.536674e-12;       7.069170;       7676.308232
2001-06-14 07:20:00;           4.164413e-12;       7.086960;       7695.625670
2001-06-14 10:06:40;           4.515512e-12;       7.080729;       7688.859911
2001-06-14 12:53:20;           5.854205e-12;       7.067954;       7674.987278
2001-06-14 15:40:00;           3.807204e-12;       7.057220;       7663.331855
2001-06-14 18:26:40;           2.209377e-12;       7.064657;       7671.407227
2001-06-14 21:13:20;           4.093756e-12;       7.085143;       7693.652609
2001-06-15 00:00:00;           4.381327e-12;       7.083979;       7692.388357
2001-06-15 02:46:40;           5.102808e-12;       7.070557;       7677.813970
2001-06-15 05:33:20;           4.298492e-12;       7.058802;       7665.048984
2001-06-15 08:20:00;           2.115689e-12;       7.060948;       7667.379306
2001-06-15 11:06:40;           3.551403e-12;       7.081574;       7689.777247
2001-06-15 13:53:20;           4.231789e-12;       7.086185;       7694.784412
2001-06-15 16:40:00;           4.930731e-12;       7.073423;       7680.925631
2001-06-15 19:26:40;           4.557623e-12;       7.061254;       7667.711585
2001-06-15 22:13:20;           2.449893e-12;       7.058550;       7664.775852
2001-06-16 01:00:00;           3.390713e-12;       7.077507;       7685.360718
2001-06-16 03:46:40;           4.104388e-12;       7.087746;       7696.478904
2001-06-16 06:33:20;           4.199838e-12;       7.076119;       7683.853521
2001-06-16 09:20:00;           5.430476e-12;       7.063594;       7670.252753
2001-06-16 12:06:40;           2.955497e-12;       7.057591;       7663.734127
2001-06-16 14:53:20;           2.930632e-12;       7.072519;       7679.944493
2001-06-16 17:40:00;           4.420961e-12;       7.087842;       7696.583638
2001-06-16 20:26:40;           4.651800e-12;       7.079187;       7687.185067
2001-06-16 23:13:20;           5.584850e-12;       7.065881;       7672.736716
2001-06-17 02:00:00;           3.512656e-12;       7.057887;       7664.055299
2001-06-17 04:46:40;           2.448593e-12;       7.068067;       7675.110056
2001-06-17 07:33:20;           4.147598e-12;       7.086734;       7695.380618
2001-06-17 10:20:00;           4.681692e-12;       7.082118;       7690.367320
2001-06-17 13:06:40;           5.794592e-12;       7.068542;       7675.625826
2001-06-17 15:53:20;           3.905901e-12;       7.059176;       7665.454894
2001-06-17 18:40:00;           2.198184e-12;       7.063971;       7670.662690
2001-06-17 21:26:40;           3.928766e-12;       7.083759;       7692.149403
2001-06-18 00:13:20;           4.951335e-12;       7.084832;       7693.314703
2001-06-18 03:00:00;           5.176532e-12;       7.071147;       7678.454730
2001-06-18 05:46:40;           5.511433e-12;       7.061086;       7667.529379
2001-06-18 08:33:20;           2.886173e-12;       7.061138;       7667.585412
2001-06-18 11:20:00;           4.446407e-12;       7.079757;       7687.804408
2001-06-18 14:06:40;           5.477626e-12;       7.086866;       7695.523247
2001-06-18 16:53:20;           5.005541e-12;       7.073989;       7681.540375
2001-06-18 19:40:00;           5.861038e-12;       7.063092;       7669.707359
2001-06-18 22:26:40;           3.201449e-12;       7.059727;       7666.053569
2001-06-19 01:13:20;           3.343709e-12;       7.075156;       7682.808037
2001-06-19 04:00:00;           4.322952e-12;       7.087692;       7696.420158
2001-06-19 06:46:40;           4.158585e-12;       7.077117;       7684.937283
2001-06-19 09:33:20;           5.509383e-12;       7.065272;       7672.074663
2001-06-19 12:20:00;           3.244682e-12;       7.059743;       7666.070613
2001-06-19 15:06:40;           2.736846e-12;       7.070474;       7677.723822
2001-06-19 17:53:20;           4.441185e-12;       7.086896;       7695.555572
2001-06-19 20:40:00;           4.578530e-12;       7.080356;       7688.454773
2001-06-19 23:26:40;           5.294497e-12;       7.067373;       7674.356378
2001-06-20 02:13:20;           3.798226e-12;       7.060393;       7666.776527
2001-06-20 05:00:00;           2.307726e-12;       7.066518;       7673.427661
2001-06-20 07:46:40;           3.893629e-12;       7.084674;       7693.143101
2001-06-20 10:33:20;           4.695226e-12;       7.083381;       7691.739503
2001-06-20 13:20:00;           5.346615e-12;       7.069790;       7676.980494
2001-06-20 16:06:40;           4.017859e-12;       7.061911;       7668.425315
2001-06-20 18:53:20;           2.228662e-12;       7.063640;       7670.302901
2001-06-20 21:40:00;           3.760440e-12;       7.081152;       7689.318639
2001-06-21 00:26:40;           4.465242e-12;       7.085751;       7694.313176
2001-06-21 03:13:20;           4.264525e-12;       7.072441;       7679.859928
2001-06-21 06:00:00;           4.757807e-12;       7.063558;       7670.214059
2001-06-21 08:46:40;           2.547928e-12;       7.062050;       7668.576346
2001-06-21 11:33:20;           3.487276e-12;       7.076829;       7684.624519
2001-06-21 14:20:00;           4.501322e-12;       7.087082;       7695.758232
2001-06-21 17:06:40;           4.518829e-12;       7.075582;       7683.270012
2001-06-21 19:53:20;           5.038765e-12;       7.065264;       7672.066023
2001-06-21 22:40:00;           3.115797e-12;       7.061646;       7668.137307
2001-06-22 01:26:40;           2.925282e-12;       7.072400;       7679.815064
2001-06-22 04:13:20;           3.895088e-12;       7.086805;       7695.456836
2001-06-22 07:00:00;           4.142822e-12;       7.078884;       7686.855933
2001-06-22 09:46:40;           5.185267e-12;       7.067005;       7673.956490
2001-06-22 12:33:20;           3.292012e-12;       7.062127;       7668.660051
2001-06-22 15:20:00;           2.392539e-12;       7.068507;       7675.587965
2001-06-22 18:06:40;           3.924898e-12;       7.085024;       7693.523425
2001-06-22 20:53:20;           4.631611e-12;       7.082201;       7690.458324
2001-06-22 23:40:00;           4.554827e-12;       7.068880;       7675.993130
2001-06-23 02:26:40;           3.785407e-12;       7.063076;       7669.690010
2001-06-23 05:13:20;           2.067334e-12;       7.065696;       7672.535620
2001-06-23 08:00:00;           3.537006e-12;       7.081827;       7690.051512
2001-06-23 10:46:40;           4.361809e-12;       7.084931;       7693.421923
2001-06-23 13:33:20;           4.820904e-12;       7.071427;       7678.758059
2001-06-23 16:20:00;           3.966089e-12;       7.064285;       7671.002812
2001-06-23 19:06:40;           2.354752e-12;       7.064083;       7670.783877
2001-06-23 21:53:20;           3.428728e-12;       7.077777;       7685.653906
2001-06-24 00:40:00;           4.010786e-12;       7.086405;       7695.022547
2001-06-24 03:26:40;           3.901536e-12;       7.074320;       7681.899997
2001-06-24 06:13:20;           4.528654e-12;       7.065484;       7672.305333
2001-06-24 09:00:00;           2.708897e-12;       7.063684;       7670.350545
2001-06-24 11:46:40;           3.026251e-12;       7.073570;       7681.085629
2001-06-24 14:33:20;           4.224003e-12;       7.086388;       7695.004106
2001-06-24 17:20:00;           4.474429e-12;       7.077821;       7685.701496
2001-06-24 20:06:40;           4.450580e-12;       7.066676;       7673.599730
2001-06-24 22:53:20;           3.200449e-12;       7.063974;       7670.665139
2001-06-25 01:40:00;           2.307012e-12;       7.070111;       7677.329459
2001-06-25 04:26:40;           3.659286e-12;       7.084830;       7693.313131
2001-06-25 07:13:20;           4.021354e-12;       7.081256;       7689.431304
2001-06-25 10:00:00;           4.560379e-12;       7.068401;       7675.472151
2001-06-25 12:46:40;           3.203696e-12;       7.064647;       7671.396218
2001-06-25 15:33:20;           2.068582e-12;       7.067578;       7674.578507
2001-06-25 18:20:00;           3.421185e-12;       7.081766;       7689.985739
2001-06-25 21:06:40;           4.096544e-12;       7.084029;       7692.443367
2001-06-25 23:53:20;           3.821869e-12;       7.070649;       7677.913393
2001-06-26 02:40:00;           3.701952e-12;       7.065252;       7672.053736
2001-06-26 05:26:40;           2.117069e-12;       7.066193;       7673.075376
2001-06-26 08:13:20;           3.136955e-12;       7.078074;       7685.976333
2001-06-26 11:00:00;           4.164716e-12;       7.085711;       7694.268995
2001-06-26 13:46:40;           4.326320e-12;       7.073718;       7681.246695
2001-06-26 16:33:20;           3.865441e-12;       7.066084;       7672.956379
2001-06-26 19:20:00;           2.571237e-12;       7.065800;       7672.648365
2001-06-26 22:06:40;           2.956179e-12;       7.074452;       7682.043227
2001-06-27 00:53:20;           3.543895e-12;       7.085714;       7694.272422
2001-06-27 03:40:00;           3.529956e-12;       7.076982;       7684.790500
2001-06-27 06:26:40;           3.701443e-12;       7.066680;       7673.604059
2001-06-27 09:13:20;           2.369630e-12;       7.065901;       7672.758350
2001-06-27 12:00:00;           2.128788e-12;       7.071411;       7678.740716
